# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 5.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.86123500e-02
 5.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.06098378e-02
 5.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.40576190e-02
 5.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.87604681e-02
 5.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.44757748e-02
 6.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.09901663e-02
 6.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81327633e-02
 6.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.57709883e-02
 6.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38029001e-02
 6.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.21500503e-02
 6.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07517493e-02
 6.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.56070028e-03
 6.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.53974272e-03
 6.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.65943469e-03
 6.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.89625725e-03
 7.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.23127323e-03
 7.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.64911899e-03
 7.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.13724055e-03
 7.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.68531039e-03
 7.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.28477839e-03
 7.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92852359e-03
 7.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.61058183e-03
 7.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.32593141e-03
 7.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.07032302e-03
 7.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.84014403e-03
 8.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63230947e-03
 8.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.44417389e-03
 8.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.27345972e-03
 8.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.11819878e-03
 8.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.97668412e-03
 8.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.84743040e-03
 8.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72914089e-03
 8.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.62068006e-03
 8.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.52105066e-03
 8.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42937439e-03
 9.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34487566e-03
 9.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26686786e-03
 9.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.19474160e-03
 9.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12795481e-03
 9.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06602421e-03
 9.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00851797e-03
 9.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.55049473e-04
 9.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.05271847e-04
 9.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.58873311e-04
 9.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.15573094e-04
 1.00000000e+00 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.75117893e-04
 0.00000000e+00 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65768181e-03
 1.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76760670e-03
 2.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.88728728e-03
 3.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.01781334e-03
 4.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.16042239e-03
 5.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.31652327e-03
 6.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.48772429e-03
 7.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.67586671e-03
 8.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.88306474e-03
 9.00000000e-02 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.11175359e-03
 1.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36474736e-03
 1.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.64530911e-03
 1.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.95723608e-03
 1.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.30496374e-03
 1.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.69369359e-03
 1.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.12955087e-03
 1.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.61978013e-03
 1.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.17298931e-03
 1.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.79945610e-03
 1.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.51151470e-03
 2.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.32404748e-03
 2.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.25511410e-03
 2.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03267620e-02
 2.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15660782e-02
 2.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.30065625e-02
 2.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.46899330e-02
 2.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.66685057e-02
 2.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90083350e-02
 2.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.17933188e-02
 2.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.51304276e-02
 3.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.91559173e-02
 3.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.40413306e-02
 3.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.99947957e-02
 3.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.72430904e-02
 3.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.59493644e-02
 3.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.59276839e-02
 3.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.57402410e-02
 3.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.01375744e-02
 3.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.49576738e-02
 3.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.37529048e-03
 4.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.33071590e-02
 4.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.57154395e-01
 4.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.94891462e-01
 4.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.17090555e-01
 4.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.38402397e-01
 4.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.63060049e-01
 4.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.89823674e-01
 4.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.11909124e-01
 4.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.08635281e-01
 4.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.33072605e-01
 5.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.75473270e-02
 5.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.53831147e-02
 5.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.86020951e-02
 5.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.80932473e-02
 5.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.92570212e-02
 5.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.98034610e-02
 5.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.15917072e-02
 5.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.48503007e-02
 5.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93990177e-02
 5.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.49926168e-02
 6.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.14115717e-02
 6.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.84791276e-02
 6.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.60579489e-02
 6.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.40424452e-02
 6.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.23514212e-02
 6.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.09221261e-02
 6.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.70571092e-03
 6.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.66383780e-03
 6.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.76616452e-03
 6.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.98847732e-03
 7.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.31129802e-03
 7.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.71883800e-03
 7.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.19820670e-03
 7.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.73880788e-03
 7.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.33187534e-03
 7.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.97011315e-03
 7.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.64741456e-03
 7.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.35864098e-03
 7.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.09944671e-03
 7.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.86613928e-03
 8.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.65556719e-03
 8.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.46502936e-03
 8.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.29220148e-03
 8.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13507592e-03
 8.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99191236e-03
 8.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.86119707e-03
 8.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.74160914e-03
 8.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.63199234e-03
 8.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.53133166e-03
 8.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.43873351e-03
 9.00000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.35340912e-03
 9.10000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27466046e-03
 9.20000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20186826e-03
 9.30000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13448183e-03
 9.40000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07201038e-03
 9.50000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01401555e-03
 9.60000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.60104950e-04
 9.70000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.09926701e-04
 9.80000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.63164592e-04
 9.90000000e-01 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.19533952e-04
 1.00000000e+00 -6.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.78778039e-04
 0.00000000e+00 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.66563218e-03
 1.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77622320e-03
 2.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.89662630e-03
 3.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.02793459e-03
 4.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.17138838e-03
 5.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.32839863e-03
 6.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50057460e-03
 7.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68975677e-03
 8.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.89805612e-03
 9.00000000e-02 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.12790117e-03
 1.00000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.38209445e-03
 1.10000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.66388081e-03
 1.20000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.97703013e-03
 1.30000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.32593824e-03
 1.40000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.71575035e-03
 1.50000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.15251304e-03
 1.60000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.64336236e-03
 1.70000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.19675798e-03
 1.80000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.82277637e-03
 1.90000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.53348047e-03
 2.00000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.34338880e-03
 2.10000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.27007515e-03
 2.20000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03349410e-02
 2.30000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15642177e-02
 2.40000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29902769e-02
 2.50000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.46533542e-02
 2.60000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.66038297e-02
 2.70000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.89052459e-02
 2.80000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.16382779e-02
 2.90000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.49058417e-02
 3.00000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.88392926e-02
 3.10000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36047924e-02
 3.20000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.94061406e-02
 3.30000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.64718485e-02
 3.40000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.49881675e-02
 3.50000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.48586150e-02
 3.60000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.49145172e-02
 3.70000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.04193985e-02
 3.80000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.59743250e-02
 3.90000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.14079722e-03
 4.00000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40762093e-01
 4.10000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.49515363e-01
 4.20000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.90364763e-01
 4.30000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.98403142e-01
 4.40000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.95998933e-01
 4.50000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.90370283e-01
 4.60000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.82569196e-01
 4.70000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.68923672e-01
 4.80000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.36003854e-01
 4.90000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.57280863e-01
 5.00000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.83234740e-02
 5.10000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.51548784e-02
 5.20000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.09523044e-02
 5.30000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.94754689e-02
 5.40000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.04662011e-02
 5.50000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.08377109e-02
 5.60000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.24406367e-02
 5.70000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.55353392e-02
 5.80000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.99505298e-02
 5.90000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.54386352e-02
 6.00000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.17748984e-02
 6.10000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87774916e-02
 6.20000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.63049414e-02
 6.30000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42484769e-02
 6.40000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.25245080e-02
 6.50000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.10684882e-02
 6.60000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.83021823e-03
 6.70000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.77033744e-03
 6.80000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.85772239e-03
 6.90000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.06755719e-03
 7.00000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.37989537e-03
 7.10000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.77858082e-03
 7.20000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.25043221e-03
 7.30000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.78462134e-03
 7.40000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.37219562e-03
 7.50000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.00570829e-03
 7.60000000e-01 -5.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.67892975e-03
